session_id,item_id
68040,214826705
68045,214686086
68045,214685784
68050,214686086
68050,214672963
68050,214836802
68050,214672963
68055,214601805
68055,214613893
68060,214819552
68065,214820261
68065,214820261
68065,214820261
68065,214820233
68065,214820233
68070,214826747
68070,214539262
68075,214642980
68075,214674431
68075,214696826
68075,214674465
68075,214696667
68080,214838263
68080,214838263
68085,214638699
68085,214638699
68085,214638699
68085,214534543
68085,214638699
68090,214543700
68090,214716710
68095,214833800
68095,214833802
68095,214826803
68095,214821285
68095,214821285
68100,214820413
68100,214838100
68105,214835880
68110,214690110
68110,214821309
68110,214551617
68115,214716982
68115,214832653
68115,214832653
68115,214716982
68115,214716984
68115,214716982
68115,214716982
68115,214716997
68120,214716982
68120,214716928
68125,214826799
68125,214829285
68130,214716982
68130,214717007
68135,214821292
68135,214826799
68140,214821011
68140,214820450
68145,214613865
68145,214586810
68150,214553604
68150,214837487
68150,214559730
68150,214840378
68155,214718160
68160,214832559
68160,214832559
68165,214821309
68165,214551617
68170,214821028
68170,214821028
68175,214748347
68175,214748342
68175,214584939
68175,214552359
68180,214826705
68180,214826705
68185,214710309
68185,214537037
68190,214687736
68190,214687736
68190,214717755
68190,214687736
68190,214835120
68190,214530705
68190,214712235
68190,214601203
68190,214835120
68190,214835120
68190,214712235
68190,214712235
68195,214536697
68195,214589270
68200,214557530
68200,214819490
68205,214712237
68205,214704180
68210,214826617
68210,214757379
68215,214550548
68215,214712336
68220,214718216
68220,214718203
68220,214587384
68220,214821024
68220,214821020
68220,214819547
68225,214711205
68225,214718199
68225,214840762
68230,214530369
68230,214530369
68235,214826615
68235,214744775
68240,214820240
68240,214820240
68245,214539110
68245,214821309
68245,214551617
68250,214531659
68250,214644697
68250,214644729
68255,214716926
68255,214716930
68255,214716986
68255,214716932
68260,214826803
68260,214826810
68260,214684513
68260,214821285
68260,214820261
68265,214819610
68270,214664919
68270,214826799
68275,214839752
68275,214572182
68275,214651277
68280,214840762
68280,214840762
68285,214717860
68285,214717860
68285,214821037
68285,214821037
68285,214821380
68285,214821380
68285,214826897
68285,214826897
68290,214567100
68295,214644639
68295,214716982
68300,214826702
68300,214828987
68305,214581427
68305,214561477
68305,214561466
68305,214682912
68310,214510854
68310,214672963
68315,214577612
68315,214578836
68320,214821392
68320,214826829
68320,214829737
68320,214820192
68325,214641131
68325,214702813
68330,214748336
68330,214748336
68330,214748336
68335,214828987
68335,214828987
68335,214828987
68335,214828987
68335,214826912
68335,214826615
68335,214558192
68335,214826912
68340,214585395
68340,214841060
68340,214544327
68345,214701242
68345,214708044
68350,214612760
68350,214639179
68350,214612760
68350,214533371
68355,214549961
68360,214821020
68360,214821020
68365,214826897
68365,214839313
68365,214819721
68370,214714794
68370,214714794
68375,214821015
68375,214821015
68380,214601042
68385,214821277
68385,214821277
68390,214551913
68390,214551913
68395,214826810
68395,214826810
68395,214843524
68400,214577732
68400,214706432
68400,214577732
68405,214839995
68405,214839313
68410,214819760
68410,214743335
68415,214819760
68415,214684843
68420,214826077
68420,214821300
68420,214746427
68420,214821305
68420,214821341
68420,214821305
68420,214551617
68420,214612721
68420,214551617
68420,214717286
68420,214716902
68420,214716971
68420,214716941
68420,214676580
68420,214567072
68420,214530457
68420,214554382
68420,214834959
68420,214717755
68420,214697702
68420,214697696
68420,214697668
68420,214697696
68420,214697184
68425,214839995
68425,214839999
68430,214718160
68430,214687685
68430,214840417
68430,214826750
68430,214587307
68435,214539262
68435,214546102
68440,214819721
68445,214556210
68445,214717007
68445,214575240
68450,214696361
68455,214711280
68455,214827011
68455,214821388
68455,214827026
68460,214833800
68460,214717003
68465,214628795
68465,214821013
68465,214839313
68465,214840001
68470,214685795
68470,214827030
68475,214682289
68475,214578645
68475,214578645
68475,214837445
68475,214828828
68480,214827020
68480,214687685
68480,214840412
68480,214840415
68485,214821028
68485,214577732
68485,214706432
68490,214748334
68490,214821300
68495,214826715
68495,214826835
68495,214691428
68500,214748334
68500,214743335
68500,214826998
68505,214820261
68505,214820261
68510,214826769
68510,214826769
68515,214639871
68515,214596564
68515,214591657
68520,214829679
68520,214829679
68525,214716984
68525,214716986
68525,214829737
68525,214696432
68525,214696434
68525,214532036
68525,214602699
68525,214587860
68525,214602240
68525,214696432
68525,214838975
68525,214705747
68525,214709685
68530,214826803
68530,214839313
68535,214826955
68535,214826715
68540,214550820
68540,214718216
68545,214821024
68545,214821020
68545,214819547
68550,214839313
68550,214716907
68555,214536427
68555,214536437
68560,214840378
68565,214596110
68565,214596110
68570,214827007
68570,214821300
68570,214827007
68570,214826908
68575,214748336
68575,214819721
68580,214826803
68580,214826803
68585,214832557
68585,214820218
68585,214821386
68585,214538951
68590,214827007
68590,214827007
68590,214826925
68590,214827000
68590,214827005
68590,214828987
68595,214532072
68595,214532070
68595,214532072
68600,214554332
68600,214821399
68605,214587384
68605,214821024
68610,214718160
68610,214819552
68615,214743515
68615,214712237
68615,214743515
68615,214704180
68620,214684513
68620,214839373
68625,214821279
68625,214821279
68630,214826927
68630,214748334
68630,214743335
68635,214582952
68635,214706460
68635,214821371
68635,214691428
68635,214709645
68635,214691332
68635,214843447
68635,214842425
68635,214840897
68640,214819378
68640,214819378
68640,214691396
68640,214691396
68640,214691357
68640,214691677
68640,214691357
68640,214842575
68640,214691357
68640,214691396
68640,214691396
68640,214691332
68645,214826897
68645,214838141
68650,214594616
68650,214658844
68650,214664762
68655,214657305
68655,214657305
68660,214582387
68660,214510044
68660,214582387
68665,214827013
68665,214826747
68665,214821388
68670,214748300
68670,214753507
68670,214753507
68670,214748300
68675,214536390
68675,214835900
68675,214835900
68675,214835900
68680,214838366
68680,214839373
68685,214840760
68690,214716945
68695,214819535
68695,214709996
68695,214718160
68700,214820255
68700,214668596
68705,214821290
68705,214601805
68705,214636505
68705,214601805
68705,214829681
68705,214826780
68710,214821373
68710,214821377
68715,214827015
68715,214718216
68715,214821300
68715,214746427
68715,214753515
68715,214744530
68715,214842575
68715,214842577
68715,214842450
68715,214826908
68715,214826837
68720,214829737
68720,214709685
68725,214638474
68725,214638474
68725,214638474
68725,214638474
68730,214826625
68730,214826625
68735,214827013
68735,214551748
68735,214827013
68740,214836221
68740,214836221
68740,214836221
68745,214821277
68745,214821277
68745,214821292
68745,214821292
68745,214826702
68745,214826955
68745,214826715
68745,214826801
68745,214585397
68745,214601040
68750,214838450
68750,214838450
68750,214838450
68750,214839845
68750,214640454
68750,214607100
68750,214536437
68750,214835072
68755,214538484
68755,214821377
68760,214716935
68760,214832653
68760,214821315
68765,214508942
68765,214716982
68770,214716930
68770,214716930
68775,214582387
68775,214510757
68775,214833800
68775,214820255
68775,214820255
68775,214717331
68780,214717331
68780,214572182
68785,214838462
68790,214826700
68790,214826801
68795,214709668
68795,214581536
68795,214668219
68795,214651427
68795,214743367
68795,214743367
68800,214640411
68800,214640411
68800,214585395
68805,214819550
68805,214691390
68805,214691293
68805,214691426
68805,214691428
68805,214826835
68805,214691390
68805,214691321
68810,214821339
68810,214800262
68815,214718203
68815,214821390
68815,214832557
68815,214821020
68815,214819552
68815,214829282
68815,214821024
68815,214587384
68815,214840415
68815,214840410
68815,214840417
68815,214687685
68820,214718252
68820,214556210
68825,214672952
68830,214774682
68830,214774682
68830,214701212
68830,214701212
68835,214702749
68835,214840415
68835,214556840
68840,214827020
68840,214821272
68845,214821028
68845,214706432
68845,214577732
68850,214820201
68850,214820201
68850,214820201
68855,214820252
68855,214612785
68855,214716930
68855,214835120
68855,214530705
68855,214530680
68855,214611125
68855,214840378
68860,214537888
68860,214587915
68860,214716928
68865,214717888
68865,214717888
68870,214819547
68870,214829282
68875,214821028
68875,214706432
68875,214683277
68875,214682897
68880,214820345
68880,214820345
68880,214820345
68880,214601233
68880,214714732
68885,214839313
68885,214839313
68890,214639305
68890,214601805
68890,214829679
68890,214509084
68895,214826705
68900,214567410
68900,214567404
68900,214567410
68900,214711682
68900,214711661
68900,214820814
68905,214594642
68905,214698465
68905,214698581
68905,214835765
68905,214550863
68905,214596461
68905,214840552
68910,214716984
68910,214716982
68910,214716999
68910,214716965
68910,214716943
68910,214716990
68910,214717003
68910,214832657
68915,214832559
68915,214820192
68915,214820240
68920,214819550
68920,214691321
68920,214840822
68920,214691321
68920,214691321
68925,214826619
68925,214826912
68925,214821313
68925,214827017
68930,214820192
68930,214820237
68930,214709685
68930,214709634
68930,214705757
68935,214826955
68935,214826835
68935,214826893
68935,214821279
68935,214821279
68940,214826810
68940,214561402
68945,214826801
68945,214826801
68945,214826801
68945,214826700
68945,214826700
68945,214826816
68945,214826816
68945,214553730
68945,214820842
68945,214827009
68945,214827009
68945,214820842
68945,214684442
68945,214684442
68945,214551879
68945,214684442
68945,214551879
68945,214645181
68945,214573001
68950,214709807
68950,214554384
68955,214609442
68955,214821290
68955,214821290
68955,214821277
68955,214821277
68955,214820231
68955,214821277
68955,214821277
68955,214821290
68955,214826829
68955,214826829
68955,214826891
68955,214826891
68955,214717507
68955,214826891
68955,214826829
68955,214826891
68955,214826891
68955,214826829
68955,214826835
68955,214826835
68960,214708372
68960,214708372
68965,214535621
68965,214826803
68965,214535621
68970,214712402
68970,214712402
68975,214783352
68975,214821032
68975,214821032
68975,214783352
68975,214783352
68975,214680705
68975,214680705
68975,214717880
68975,214573305
68975,214690781
68975,214531597
68975,214834987
68975,214834987
68975,214678867
68975,214834886
68975,214663325
68975,214838559
68975,214717766
68975,214691557
68975,214691557
68975,214691587
68975,214691604
68975,214837895
68975,214536440
68975,214536440
68980,214684513
68980,214587703
68985,214844087
68985,214844087
68990,214838831
68990,214838831
68990,214559726
68990,214559726
68990,214821279
68990,214821279
68990,214559726
68990,214559726
68995,214826872
68995,214840378
68995,214833585
69000,214821022
69000,214832559
69005,214556533
69005,214556533
69005,214711509
69005,214711509
69005,214711575
69005,214711575
69010,214718160
69010,214821024
69010,214821024
69015,214836071
69015,214836071
69015,214836071
69015,214639275
69015,214678074
69015,214678074
69015,214639275
69015,214697460
69015,214699650
69015,214699650
69020,214587384
69020,214821380
69025,214828987
69025,214709634
69025,214826912
69030,214829312
69030,214691587
69030,214691587
69030,214586807
69030,214835394
69035,214840586
69035,214840582
69040,214639612
69040,214639620
69040,214639622
69040,214640000
69045,214537967
69045,214537967
69045,214537967
69045,214537967
69045,214537967
69045,214537967
69045,214716982
69045,214716982
69045,214537967
69050,214819550
69050,214718169
69055,214684513
69055,214839373
69060,214826801
69065,214821279
69065,214820225
69070,214748287
69070,214820456
69075,214708305
69080,214819397
69085,214585586
69085,214696899
69090,214819376
69090,214819376
69090,214819376
69090,214695285
69090,214709666
69090,214820400
69090,214820392
69090,214820392
69090,214819719
69090,214674401
69090,214832336
69090,214832336
69090,214554296
69090,214554296
69090,214644686
69090,214578825
69090,214578825
69090,214819742
69090,214687565
69090,214819376
69090,214819376
69090,214820392
69090,214820812
69090,214820402
69090,214819742
69090,214819742
69090,214748336
69095,214602227
69095,214602227
69095,214602227
69095,214531151
69095,214768599
69100,214535621
69100,214535621
69105,214821024
69105,214820814
69110,214717888
69110,214572182
69110,214572234
69115,214664735
69115,214533553
69115,214533551
69120,214829282
69120,214829282
69120,214829282
69120,214829282
69120,214829282
69120,214829282
69120,214829282
69120,214594678
69120,214594678
69125,214588787
69125,214699033
69125,214687453
69125,214632142
69125,214687453
69125,214588787
69125,214588787
69125,214581924
69125,214687453
69125,214588787
69125,214687453
69130,214687685
69130,214687685
69130,214687685
69130,214687685
69135,214638480
69135,214551570
69135,214638482
69140,214602605
69140,214712235
69140,214712235
69140,214530581
69145,214540044
69145,214540175
69150,214829310
69150,214829310
69155,214698489
69155,214698489
69155,214698489
69160,214838100
69160,214839313
69165,214826803
69165,214684513
69165,214531314
69170,214612901
69170,214539084
69175,214835760
69175,214835576
69175,214587785
69180,214821390
69180,214821390
69185,214745274
69190,214716932
69190,214716932
69195,214774685
69195,214774685
69195,214826769
69195,214612687
69200,214532072
69200,214839373
69205,214835117
69205,214668596
69205,214534661
69205,214510755
69210,214744530
69210,214826705
69210,214826705
69210,214826621
69210,214710309
69210,214537037
69215,214717003
69215,214717003
69215,214717007
69220,214556210
69220,214821022
69225,214826835
69225,214826835
69225,214826955
69225,214826955
69225,214832657
69225,214538572
69225,214538572
69225,214538574
69230,214748300
69230,214748295
69235,214826705
69240,214507387
69240,214507387
69245,214833800
69245,214833802
69250,214532072
69250,214535621
69250,214532072
69250,214535621
69255,214821345
69255,214800266
69255,214738451
69255,214738449
69255,214738447
69255,214738445
69255,214579730
69255,214511375
69255,214555873
69255,214555847
69255,214511465
69255,214511488
69255,214511488
69255,214511501
69255,214738449
69255,214821345
69255,214800266
69255,214738451
69255,214738449
69255,214738451
69255,214800266
69255,214821343
69255,214821343
69255,214821347
69255,214821345
69255,214738449
69255,214536221
69255,214582423
69255,214580790
69255,214718409
69255,214718409
69260,214821401
69260,214579875
69265,214821279
69265,214708367
69265,214708367
69270,214691390
69270,214691390
69275,214600802
69275,214839371
69275,214684513
69275,214632440
69275,214596172
69275,214839857
69280,214829285
69280,214821275
69280,214829285
69280,214829285
69280,214717003
69285,214843982
69285,214844030
69285,214844030
69285,214843438
69285,214843440
69285,214843436
69285,214843434
69285,214843436
69285,214840948
69285,214821277
69285,214821277
69285,214821277
69285,214821277
69285,214821277
69290,214677452
69295,214516790
69295,214574544
69295,214662607
69295,214531550
69295,214644641
69295,214700885
69300,214829312
69300,214821272
69305,214572264
69305,214586923
69305,214685795
69305,214821272
69305,214827030
69305,214687685
69310,214606772
69310,214606772
69310,214606772
69315,214820192
69315,214820192
69320,214826705
69320,214716707
69320,214584962
69325,214744530
69325,214744530
69325,214744530
69325,214744530
69325,214744530
69330,214718220
69330,214821017
69330,214718220
69330,214832559
69330,214821275
69335,214838503
69335,214712107
69335,214838503
69340,214541355
69340,214587399
69345,214748300
69345,214748293
69345,214748338
69350,214832450
69350,214684093
69355,214842326
69355,214842332
69355,214837202
69355,214842332
69355,214842377
69360,214678012
69360,214564305
69365,214591374
69365,214509000
69370,214584962
69370,214510740
69370,214534704
69370,214510740
69370,214534704
69375,214832653
69375,214717001
69375,214716986
69380,214712833
69380,214712833
69380,214513297
69380,214513297
69385,214577567
69385,214716980
69385,214716971
69390,214716928
69390,214717003
69395,214706460
69395,214561502
69395,214821275
69395,214829285
69400,214829312
69400,214829312
69400,214829312
69405,214677656
69405,214677500
69410,214587384
69410,214587384
69415,214512416
69415,214706482
69415,214539845
69415,214706482
69415,214539845
69420,214716120
69420,214748336
69420,214716120
69420,214819577
69420,214819577
69420,214819577
69420,214821392
69425,214839313
69425,214631008
69430,214839902
69430,214839902
69435,214827026
69435,214827007
69435,214827005
69435,214827000
69435,214834865
69435,214828987
69435,214558192
69435,214826912
69435,214828987
69435,214684841
69435,214826925
69435,214571188
69435,214577518
69435,214651427
69435,214716707
69435,214676070
69435,214760897
69435,214828987
69440,214561475
69440,214576693
69440,214565634
69440,214567408
69440,214821024
69440,214712107
69445,214583880
69445,214826801
69450,214561477
69450,214748285
69455,214695071
69460,214638472
69460,214638472
69465,214836842
69465,214695075
69465,214838263
69465,214829398
69465,214838263
69465,214829400
69470,214705097
69470,214705097
69475,214826844
69475,214826844
69480,214691396
69480,214691426
69485,214832557
69485,214717888
69485,214718220
69485,214832557
69485,214838531
69490,214684115
69490,214587898
69495,214702689
69495,214702687
69500,214820842
69500,214612920
69500,214612708
69500,214612920
69500,214551626
69500,214612920
69505,214820938
69505,214717003
69505,214716982
69510,214821275
69510,214842577
69510,214691484
69510,214691632
69515,214821020
69515,214819550
69515,214826816
69515,214839373
69515,214833800
69515,214664919
69515,214706216
69515,214540597
69515,214840417
69515,214840410
69515,214840415
69515,214738457
69515,214664919
69515,214664919
69515,214664919
69515,214664919
69515,214717412
69515,214553555
69515,214821020
69520,214550368
69520,214550368
69525,214686086
69525,214821275
69530,214832559
69530,214832557
69535,214717003
69540,214821020
69540,214832557
69540,214718160
69540,214587384
69545,214532070
69545,214821290
69545,214594678
69545,214546772
69545,214613915
69545,214839377
69545,214743350
69545,214641967
69545,214697128
69550,214826927
69550,214826837
69550,214826876
69550,214716902
69550,214826872
69550,214826872
69550,214826876
69550,214826876
69550,214826876
69550,214826876
69550,214826837
69550,214826837
69550,214821300
69550,214826612
69550,214821300
69550,214826837
69550,214826908
69550,214826908
69550,214826908
69555,214716984
69555,214835276
69560,214826927
69560,214826934
69560,214826927
69565,214840382
69565,214601197
69570,214712285
69570,214601422
69575,214826617
69575,214826617
69575,214826615
69575,214826619
69575,214640017
69575,214640017
69575,214717286
69580,214826627
69580,214826627
69580,214826627
69580,214826627
69580,214826627
69585,214826705
69585,214826705
69590,214826816
69590,214826705
69595,214821277
69595,214826801
69595,214821277
69600,214821390
69600,214718203
69600,214832557
69600,214829282
69605,214537967
69610,214717824
69610,214551594
69610,214638480
69615,214717888
69615,214832557
69615,214819547
69615,214718203
69615,214821020
69615,214674463
69620,214717007
69620,214717867
69620,214717867
69620,214717005
69620,214717005
69625,214837027
69625,214837014
69630,214717007
69630,214717007
69630,214717005
69630,214716926
69630,214717007
69630,214717007
69630,214832655
69630,214838368
69630,214717007
69635,214843481
69635,214840918
69635,214840918
69635,214843481
69635,214840918
69635,214840918
69635,214840918
69635,214840918
69640,214826747
69640,214538951
69640,214708044
69645,214699301
69645,214699301
69645,214699301
69645,214699301
69645,214699301
69645,214699301
69645,214699301
69645,214706216
69645,214699301
69645,214709634
69645,214709634
69650,214696434
69650,214696434
69655,214832670
69655,214832670
69655,214571904
69655,214571904
69655,214710045
69660,214748300
69660,214748338
69660,214748338
69665,214843430
69665,214769411
69665,214843370
69665,214743847
69665,214691390
69665,214691390
69665,214691267
69670,214839313
69670,214839313
69670,214839995
69670,214839995
69670,214826627
69670,214711438
69670,214711438
69670,214711312
69670,214826627
69670,214826606
69670,214826606
69675,214829285
69675,214829285
69675,214821275
69675,214821275
69680,214716935
69680,214716930
69680,214716930
69680,214639800
69685,214717850
69685,214586743
69685,214718385
69685,214718385
69685,214826837
69685,214820396
69685,214820396
69685,214820396
69685,214819376
69685,214827002
69685,214827002
69685,214827002
69685,214744775
69685,214744775
69685,214744775
69685,214826998
69685,214717562
69685,214717562
69685,214743335
69685,214826934
69685,214574672
69685,214696897
69685,214662742
69685,214827026
69685,214695285
69685,214708172
69685,214586432
69685,214603132
69685,214603140
69685,214603138
69685,214643362
69685,214820199
69690,214577518
69695,214821300
69695,214821300
69695,214826908
69695,214753515
69695,214717562
69695,214821300
69695,214826908
69695,214821300
69695,214821401
69695,214826872
69700,214821390
69700,214718203
69705,214836761
69705,214844248
69705,214844246
69710,214642130
69710,214677401
69710,214677954
69710,214572341
69710,214564419
69710,214677952
69715,214717003
69720,214709645
69720,214579875
69720,214569238
69725,214821367
69730,214836137
69730,214682289
69730,214836142
69735,214829282
69735,214829282
69740,214826702
69740,214535621
69740,214535621
69745,214585395
69745,214821277
69750,214532072
69750,214532072
69755,214820345
69755,214820345
69755,214826835
69755,214833800
69755,214833800
69760,214561477
69760,214832557
69760,214821386
69765,214840378
69765,214821013
69770,214754430
69770,214760047
69770,214716930
69770,214533022
69775,214826897
69775,214826897
69780,214826955
69780,214819406
69780,214819406
69785,214551770
69790,214826799
69790,214826799
69795,214612764
69795,214645087
69795,214543700
69800,214826799
69800,214826799
69800,214826799
69800,214826799
69800,214826799
69800,214826799
69800,214826799
69800,214800268
69800,214826799
69800,214826799
69800,214821279
69800,214821279
69800,214559726
69805,214819490
69805,214684513
69810,214587384
69810,214587384
69815,214820385
69815,214826953
69815,214819535
69820,214571188
69820,214668590
69825,214539845
69825,214509084
69825,214539845
69825,214509084
69825,214539845
69825,214539845
69830,214821013
69830,214838503
69835,214558125
69835,214832025
69840,214821399
69840,214718400
69845,214826705
69845,214821309
69845,214821339
69845,214612721
69850,214826801
69850,214826702
69855,214508563
69855,214836819
69860,214842292
69860,214842292
69860,214842292
69860,214842292
69860,214842292
69865,214826912
69865,214827007
69870,214718160
69870,214561475
69875,214708370
69875,214826912
69875,214683182
69880,214684513
69880,214684513
69880,214821380
69885,214819380
69885,214819378
69890,214820392
69890,214819535
69890,214819721
69895,214820456
69895,214821392
69895,214819577
69900,214587658
69900,214535600
69900,214535595
69900,214607167
69900,214587650
69900,214535617
69905,214839763
69905,214596455
69910,214602605
69910,214602605
69915,214840762
69915,214638480
69915,214832670
69915,214835139
69915,214701131
69915,214699517
69915,214575266
69920,214532070
69920,214532070
69920,214532070
69920,214532072
69925,214820261
69925,214826700
69925,214844150
69925,214833800
69930,214744530
69930,214744530
69930,214744530
69935,214538032
69935,214584907
69935,214821285
69935,214821285
69940,214712107
69945,214662819
69945,214536317
69945,214550863
69945,214636385
69945,214640428
69945,214839780
69945,214839722
69950,214664919
69950,214664919
69950,214826625
69950,214826625
69950,214821298
69950,214821298
69950,214820842
69950,214826700
69955,214668590
69955,214577567
69955,214839909
69955,214536502
69960,214587853
69960,214587609
69960,214833802
69965,214682289
69970,214744775
69970,214744775
69970,214753515
69975,214840378
69975,214668298
69975,214629097
69975,214596527
69975,214545005
69975,214840378
69975,214629097
69975,214545005
69980,214537037
69985,214821300
69985,214744775
69985,214826927
69985,214662742
69990,214535621
69990,214716973
69995,214517880
69995,214539592
70000,214710309
70000,214668440
70005,214840415
70005,214840412
70010,214540035
70010,214819800
70015,214587920
70015,214596292
70020,214718220
70020,214718220
70025,214718210
70025,214718210
70025,214718210
70030,214841060
70030,214841060
70030,214840762
70030,214640893
70030,214838503
70035,214545969
70035,214545941
70040,214716980
70040,214716969
70040,214717001
70040,214716926
70040,214716935
70040,214832657
70040,214716986
70040,214716986
70045,214572234
70045,214717003
70045,214716926
70050,214640477
70050,214839722
70050,214839722
70050,214632362
70050,214632356
70050,214640477
70050,214535589
70050,214833802
70055,214718220
70055,214717888
70055,214587384
70060,214821275
70060,214821275
70060,214826606
70060,214838951
70065,214567410
70065,214567410
70065,214711661
70065,214717046
70065,214819599
70065,214819599
70065,214820458
70070,214748334
70070,214826912
70070,214684845
70075,214629178
70075,214629191
70080,214832559
70080,214718220
70085,214717007
70085,214832655
70090,214709638
70090,214826818
70090,214709638
70090,214709638
70090,214826818
70090,214826818
70090,214643912
70090,214709638
70090,214826818
70090,214684108
70090,214743350
70090,214646351
70090,214645910
70090,214554950
70090,214645910
70090,214645910
70090,214645910
70090,214826818
70090,214709638
70095,214748336
70095,214819721
70095,214748336
70100,214581489
70100,214651427
70100,214826617
70105,214512262
70105,214537931
70105,214738445
70110,214821020
70110,214829282
70115,214691587
70115,214691557
70120,214819526
70120,214826953
70120,214820385
70120,214819526
70125,214819490
70125,214708370
70130,214826810
70130,214839373
70130,214684513
70135,214827005
70135,214826925
70135,214834865
70135,214577518
70135,214828987
70135,214828987
70135,214558192
70135,214826912
70135,214651427
70135,214714794
70135,214556055
70135,214662750
70135,214662755
70135,214662763
70135,214716671
70135,214685150
70135,214662776
70135,214662774
70135,214685150
70135,214828987
70135,214662750
70140,214691484
70140,214691426
70140,214800262
70140,214844017
70140,214843982
70140,214843993
70140,214843989
70140,214844017
70145,214820458
70150,214746365
70150,214746365
70150,214826816
70150,214826816
70150,214826608
70150,214826608
70155,214821305
70160,214717007
70160,214717007
70165,214820252
70165,214820252
70170,214821298
70170,214844297
70170,214820192
70175,214639192
70175,214509161
70175,214639192
70180,214819552
70180,214572182
70185,214712272
70185,214712272
70190,214696430
70195,214576500
70195,214833800
70195,214833800
70195,214833802
70200,214819526
70200,214748336
70200,214819721
70200,214819721
70200,214819721
70200,214819721
70200,214819721
70200,214674401
70205,214821022
70205,214821022
70210,214844357
70210,214821302
70210,214612697
70210,214612697
70215,214595906
70215,214595906
70220,214587013
70220,214587005
70220,214820261
70220,214696965
70225,214820441
70225,214820441
70230,214819736
70230,214819736
70230,214512431
70230,214613893
70230,214639305
70230,214512431
70230,214826769
70235,214551928
70235,214551909
70235,214551909
70235,214551909
70235,214551909
70235,214602315
70240,214826627
70240,214826799
70240,214821279
70245,214826799
70245,214826799
70250,214532623
70250,214532623
70250,214594708
70255,214819419
70255,214819496
70255,214819438
70255,214835655
70255,214835739
70255,214765972
70260,214630001
70260,214577512
70265,214553555
70265,214553555
70265,214537541
70265,214717410
70265,214826904
70270,214581697
70270,214587305
70275,214545928
70275,214545928
70280,214839313
70285,214840762
70285,214718285
70285,214842399
70290,214716935
70290,214716932
70295,214826810
70295,214839373
70295,214840415
70295,214840417
70300,214832672
70300,214716935
70300,214826623
70300,214826623
70300,214826625
70300,214664919
70300,214579288
70300,214821300
70300,214826934
70300,214821305
70300,214820441
70300,214716935
70300,214716930
70300,214716932
70300,214716935
70300,214716930
70305,214716924
70305,214716924
70305,214716924
70310,214821373
70310,214821380
70310,214819577
70315,214826801
70320,214717888
70320,214718220
70320,214832559
70320,214832557
70325,214821277
70325,214821277
70330,214826705
70330,214821292
70330,214821285
70330,214826955
70330,214826955
70330,214826835
70335,214553351
70335,214577293
70340,214552106
70340,214552207
70340,214829312
70340,214685795
70340,214829312
70340,214685795
70340,214829312
70345,214811752
70345,214811752
70345,214811752
70345,214819496
70345,214819496
70345,214836052
70345,214836052
70345,214691557
70350,214639895
70350,214629457
70350,214591642
70350,214545005
70350,214704017
70350,214629577
70350,214629131
70355,214820385
70355,214839311
70360,214652462
70360,214551898
70360,214551885
70365,214836761
70365,214836761
70365,214587860
70365,214587872
70370,214826955
70370,214826606
70375,214821275
70375,214691255
70380,214583190
70380,214583190
70385,214584920
70385,214821022
70390,214820938
70390,214826623
70390,214826955
70390,214826715
70395,214537967
70395,214537967
70400,214826799
70400,214826623
70405,214717322
70405,214537498
70405,214717322
70405,214702843
70410,214716975
70410,214716977
70410,214835405
70410,214716977
70410,214702905
70410,214702907
70410,214820197
70410,214820197
70410,214820197
70410,214602793
70410,214561453
70410,214561453
70410,214561453
70410,214561434
70410,214826953
70410,214826953
70415,214691396
70415,214843567
70415,214601233
70420,214572264
70420,214532070
70420,214820345
70425,214838750
70425,214838750
70430,214839313
70430,214839997
70430,214839313
70435,214826621
70435,214826612
70435,214826619
70435,214827017
70435,214584962
70435,214584962
70440,214539150
70440,214707883
70440,214707883
70440,214827011
70445,214839373
70445,214839373
70445,214839373
70450,214552125
70450,214552125
70450,214552125
70450,214687642
70450,214687642
70450,214687642
70455,214828867
70460,214840762
70460,214712278
70460,214545806
70465,214587307
70465,214587307
70465,214584815
70465,214587307
70465,214587307
70470,214835760
70470,214835760
70470,214835760
70475,214826606
70475,214839313
70475,214839313
70475,214840001
70475,214839995
70480,214820441
70485,214821022
70485,214718220
70485,214718160
70485,214821020
70485,214819547
70485,214717888
70485,214561475
70485,214826900
70485,214685795
70490,214509013
70490,214840762
70495,214601462
70495,214546102
70500,214821277
70500,214844141
70500,214839817
70500,214613908
70500,214843667
70500,214844145
70500,214844135
70500,214844105
70500,214844111
70500,214844135
70500,214835760
70500,214840597
70500,214844141
70500,214843667
70500,214600625
70500,214601713
70505,214737337
70510,214832557
70510,214587384
70510,214819571
70510,214582200
70515,214691390
70515,214691428
70520,214550390
70520,214550385
70520,214550398
70520,214550390
70520,214550390
70525,214636507
70525,214512431
70525,214512431
70530,214537775
70530,214774685
70530,214827030
70535,214820218
70535,214600989
70535,214704180
70540,214696434
70545,214674772
70545,214551917
70545,214551913
70545,214821371
70545,214821371
70550,214821277
70550,214821290
70550,214821290
70550,214821277
70550,214826705
70550,214826816
70550,214826705
70555,214718370
70555,214639372
70555,214639370
70555,214840762
70555,214586983
70560,214821015
70560,214674487
70560,214821017
70565,214508563
70565,214717850
70565,214744535
70565,214602740
70565,214602731
70570,214675925
70570,214675925
70575,214535621
70580,214716658
70580,214695065
70585,214716971
70585,214717005
70585,214716986
70585,214832655
70590,214744530
70590,214744530
70595,214821292
70595,214821292
70595,214821292
70595,214821290
